1,Woodrow,Goodman,53.423933,-7.9406
2,Cynthia,Bradley,53.4239330,-7.9406900
3,Monica,Casey,53.4270272,-7.9436082
4,Albert,Gomez,53.4232937,-7.9455823
5,Sylvester,Tran,53.4267459,-7.9497451
6,Shirley,Mccormick,53.4279733,-7.9437370
7,Brandy,Barker,53.4290728,-7.9299182
8,Lorena,Becker,53.4316041,-7.9416341
9,Jessica,Clark,53.4312718,-7.9244251
10,Rosalie,Shelton,53.4343399,-7.9423637
11,Maureen,Vaughn,53.4193531,-7.9268659,
12,Gwendolyn,Hamilton,53.4200692,-7.9229177
13,Cecilia,Zimmerman,53.4189950,-7.9184545
14,Misty,Barrett,53.4184324,-7.9140771
15,Angie,Lane,53.4174093,-7.9089273
16,Elias,Mcdaniel,53.4197111,-7.9072965
17,Elisa,Mills,53.4211945,-7.9009451
18,Joshua,Keller,53.4211945,-7.9087556
19,Faye,Walsh,53.4218083,-7.9160513
20,Dexter,Cummings,53.4218594,-7.9200853
21,Shane,Jackson,53.4221663,-7.9252351
22,Joan,Silva,53.4182789,-7.9005159
23,Marlene,Guzman,53.4207341,-7.8990568
24,Bessie,Tate,53.4236496,-7.9009451
25,Sandra,Curry,53.4266159,-7.9015459
26,Erica,Morris,53.4267694,-7.9109872
27,Patti,Foster,53.4267182,-7.9181112
28,Francis,Obrien,53.4262068,-7.9254926
29,Nicholas,Webb,53.4254908,-7.9337324
30,Sherri,Patrick,53.4274853,-7.9315866
31,Meredith,Payne,53.4298378,-7.9285825
32,Benny,Parsons,53.4298889,-7.9235185
33,Stephen,Flowers,53.4291218,-7.9169954
34,Gene,Bridges,53.4271273,-7.9113306
35,Arlene,Love,53.4262579,-7.9027475
36,Nichole,Wong,53.4253885,-7.8974260
37,Megan,Taylor,53.4287127,-7.8995718
38,Eula,Owens,53.4321901,-7.9015459
39,Terri,Saunders,53.4344400,-7.9041208
40,Daniel,Hunter,53.4332639,-7.9102148
41,Kathleen,Thomas,53.4336219,-7.9156221
42,Gloria,Hodges,53.4325992,-7.9216302
43,Willis,Kim,53.4325992,-7.9284967
44,Troy,Sutton,53.4334173,-7.9334749
45,Harry,Hunt,53.4348490,-7.9408563
46,Charlene,Graves,53.4337753,-7.9489244
47,Wanda,Pena,53.4329571,-7.9540742
48,Tara,Scott,53.4314742,-7.9580225
49,Elsa,Burke,53.4267182,-7.9587091
50,Jake,Valdez,53.4252351,-7.9539026
